filename,true_label,pred_label,pred_prob
Melanocytic nevi/ISIC_0057714.jpg,Melanocytic nevi,Melanoma,0.572075605392456
Melanocytic nevi/ISIC_0057749.jpg,Melanocytic nevi,Melanoma,0.5332058072090149
Melanocytic nevi/ISIC_0057818.jpg,Melanocytic nevi,Melanoma,0.7839999198913574
Melanocytic nevi/ISIC_0057858.jpg,Melanocytic nevi,Melanoma,0.6594048142433167
Melanocytic nevi/ISIC_0057897.jpg,Melanocytic nevi,Melanoma,0.8361462950706482
Melanocytic nevi/ISIC_0057924.jpg,Melanocytic nevi,Melanoma,0.5268992185592651
Melanocytic nevi/ISIC_0057928.jpg,Melanocytic nevi,Melanoma,0.6124934554100037
Melanocytic nevi/ISIC_0057950.jpg,Melanocytic nevi,Melanoma,0.5041718482971191
Melanocytic nevi/ISIC_0057969.jpg,Melanocytic nevi,Melanoma,0.739581823348999
Melanocytic nevi/ISIC_0057975.jpg,Melanocytic nevi,Melanocytic nevi,0.6022781729698181
Melanocytic nevi/ISIC_0058035.jpg,Melanocytic nevi,Melanoma,0.6545162200927734
Melanocytic nevi/ISIC_0058042.jpg,Melanocytic nevi,Melanoma,0.5405306816101074
Melanocytic nevi/ISIC_0058090.jpg,Melanocytic nevi,Melanoma,0.5183836221694946
Melanocytic nevi/ISIC_0058105.jpg,Melanocytic nevi,Melanocytic nevi,0.49909546971321106
Melanocytic nevi/ISIC_0058141.jpg,Melanocytic nevi,Melanoma,0.6174420118331909
Melanocytic nevi/ISIC_0058210.jpg,Melanocytic nevi,Melanoma,0.6380177736282349
Melanocytic nevi/ISIC_0058295.jpg,Melanocytic nevi,Melanoma,0.6451477408409119
Melanocytic nevi/ISIC_0058333.jpg,Melanocytic nevi,Melanoma,0.6952109336853027
Melanocytic nevi/ISIC_0058444.jpg,Melanocytic nevi,Melanoma,0.7800211310386658
Melanocytic nevi/ISIC_0058470.jpg,Melanocytic nevi,Melanocytic nevi,0.7204285860061646
Melanocytic nevi/ISIC_0058505.jpg,Melanocytic nevi,Melanoma,0.4781445264816284
Melanocytic nevi/ISIC_0058538.jpg,Melanocytic nevi,Melanoma,0.6161277890205383
Melanocytic nevi/ISIC_0058570.jpg,Melanocytic nevi,Melanoma,0.7303689122200012
Melanocytic nevi/ISIC_0058582.jpg,Melanocytic nevi,Melanoma,0.6643663644790649
Melanocytic nevi/ISIC_0058585.jpg,Melanocytic nevi,Melanoma,0.6937288641929626
Melanocytic nevi/ISIC_0058587.jpg,Melanocytic nevi,Melanoma,0.6640194058418274
Melanocytic nevi/ISIC_0058588.jpg,Melanocytic nevi,Melanoma,0.6149495244026184
Melanocytic nevi/ISIC_0058606.jpg,Melanocytic nevi,Melanoma,0.6121779680252075
Melanocytic nevi/ISIC_0058674.jpg,Melanocytic nevi,Melanoma,0.6166291832923889
Melanocytic nevi/ISIC_0058682.jpg,Melanocytic nevi,Melanocytic nevi,0.9394357204437256
Melanocytic nevi/ISIC_0058691.jpg,Melanocytic nevi,Melanocytic nevi,0.5179907083511353
Melanocytic nevi/ISIC_0058736.jpg,Melanocytic nevi,Melanoma,0.7242743968963623
Melanocytic nevi/ISIC_0058850.jpg,Melanocytic nevi,Melanoma,0.8167455196380615
Melanocytic nevi/ISIC_0058954.jpg,Melanocytic nevi,Melanoma,0.698539137840271
Melanocytic nevi/ISIC_0059044.jpg,Melanocytic nevi,Melanocytic nevi,0.6961106657981873
Melanocytic nevi/ISIC_0059143.jpg,Melanocytic nevi,Melanoma,0.6664491891860962
Melanocytic nevi/ISIC_0059217.jpg,Melanocytic nevi,Melanocytic nevi,0.5134541392326355
Melanocytic nevi/ISIC_0059240.jpg,Melanocytic nevi,Melanoma,0.6175808310508728
Melanocytic nevi/ISIC_0059289.jpg,Melanocytic nevi,Melanoma,0.7328518629074097
Melanocytic nevi/ISIC_0059303.jpg,Melanocytic nevi,Melanoma,0.8492318391799927
Melanocytic nevi/ISIC_0059312.jpg,Melanocytic nevi,Melanoma,0.6634515523910522
Melanocytic nevi/ISIC_0059352.jpg,Melanocytic nevi,Melanoma,0.5933849215507507
Melanocytic nevi/ISIC_0059380.jpg,Melanocytic nevi,Melanoma,0.6050999164581299
Melanocytic nevi/ISIC_0059390.jpg,Melanocytic nevi,Melanoma,0.7023656964302063
Melanocytic nevi/ISIC_0059503.jpg,Melanocytic nevi,Melanoma,0.6198645234107971
Melanocytic nevi/ISIC_0059543.jpg,Melanocytic nevi,Melanoma,0.6530700922012329
Melanocytic nevi/ISIC_0059705.jpg,Melanocytic nevi,Melanoma,0.668683648109436
Melanocytic nevi/ISIC_0059713.jpg,Melanocytic nevi,Melanocytic nevi,0.49626266956329346
Melanocytic nevi/ISIC_0059714.jpg,Melanocytic nevi,Melanocytic nevi,0.5176101922988892
Melanocytic nevi/ISIC_0059743.jpg,Melanocytic nevi,Melanoma,0.7882632613182068
Melanocytic nevi/ISIC_0059761.jpg,Melanocytic nevi,Melanoma,0.7154059410095215
Melanocytic nevi/ISIC_0059783.jpg,Melanocytic nevi,Melanocytic nevi,0.7514424324035645
Melanocytic nevi/ISIC_0059807.jpg,Melanocytic nevi,Melanoma,0.636730432510376
Melanocytic nevi/ISIC_0059813.jpg,Melanocytic nevi,Melanoma,0.5321410298347473
Melanocytic nevi/ISIC_0059862.jpg,Melanocytic nevi,Melanoma,0.6790874004364014
Melanocytic nevi/ISIC_0059888.jpg,Melanocytic nevi,Melanoma,0.6921231746673584
Melanocytic nevi/ISIC_0059894.jpg,Melanocytic nevi,Melanoma,0.49440309405326843
Melanocytic nevi/ISIC_0059906.jpg,Melanocytic nevi,Melanoma,0.6273831129074097
Melanocytic nevi/ISIC_0059962.jpg,Melanocytic nevi,Melanoma,0.9253756999969482
Melanocytic nevi/ISIC_0059964.jpg,Melanocytic nevi,Melanoma,0.7790831327438354
Melanocytic nevi/ISIC_0059968.jpg,Melanocytic nevi,Melanoma,0.8110849857330322
Melanocytic nevi/ISIC_0060038.jpg,Melanocytic nevi,Melanoma,0.5830380916595459
Melanocytic nevi/ISIC_0060054.jpg,Melanocytic nevi,Melanocytic nevi,0.4947536885738373
Melanocytic nevi/ISIC_0060064.jpg,Melanocytic nevi,Melanoma,0.656160295009613
Melanocytic nevi/ISIC_0060065.jpg,Melanocytic nevi,Melanoma,0.9301496744155884
Melanocytic nevi/ISIC_0060106.jpg,Melanocytic nevi,Melanoma,0.5738341808319092
Melanocytic nevi/ISIC_0060156.jpg,Melanocytic nevi,Melanoma,0.6882140636444092
Melanocytic nevi/ISIC_0060243.jpg,Melanocytic nevi,Melanoma,0.7421519160270691
Melanocytic nevi/ISIC_0060296.jpg,Melanocytic nevi,Melanocytic nevi,0.5729242563247681
Melanocytic nevi/ISIC_0060311.jpg,Melanocytic nevi,Melanocytic nevi,0.5054638981819153
Melanocytic nevi/ISIC_0060321.jpg,Melanocytic nevi,Melanoma,0.5045756697654724
Melanocytic nevi/ISIC_0060443.jpg,Melanocytic nevi,Melanocytic nevi,0.572605550289154
Melanocytic nevi/ISIC_0060473.jpg,Melanocytic nevi,Melanoma,0.7017163038253784
Melanocytic nevi/ISIC_0060492.jpg,Melanocytic nevi,Melanoma,0.5155876874923706
Melanocytic nevi/ISIC_0060517.jpg,Melanocytic nevi,Melanoma,0.5675494074821472
Melanocytic nevi/ISIC_0060595.jpg,Melanocytic nevi,Melanoma,0.7222269177436829
Melanocytic nevi/ISIC_0060612.jpg,Melanocytic nevi,Melanoma,0.5964407920837402
Melanocytic nevi/ISIC_0060646.jpg,Melanocytic nevi,Melanocytic nevi,0.6739305257797241
Melanocytic nevi/ISIC_0060705.jpg,Melanocytic nevi,Melanocytic nevi,0.5314733982086182
Melanocytic nevi/ISIC_0060855.jpg,Melanocytic nevi,Melanoma,0.6411791443824768
Melanocytic nevi/ISIC_0060940.jpg,Melanocytic nevi,Melanoma,0.7678142189979553
Melanocytic nevi/ISIC_0060948.jpg,Melanocytic nevi,Melanocytic nevi,0.5828207731246948
Melanocytic nevi/ISIC_0060954.jpg,Melanocytic nevi,Melanoma,0.6984997987747192
Melanocytic nevi/ISIC_0060956.jpg,Melanocytic nevi,Melanoma,0.7146034836769104
Melanocytic nevi/ISIC_0060961.jpg,Melanocytic nevi,Melanoma,0.7030065655708313
Melanocytic nevi/ISIC_0061126.jpg,Melanocytic nevi,Melanoma,0.5504573583602905
Melanocytic nevi/ISIC_0061169.jpg,Melanocytic nevi,Melanoma,0.655889093875885
Melanocytic nevi/ISIC_0061180.jpg,Melanocytic nevi,Melanocytic nevi,0.5597540140151978
Melanocytic nevi/ISIC_0061241.jpg,Melanocytic nevi,Melanocytic nevi,0.5323518514633179
Melanocytic nevi/ISIC_0061296.jpg,Melanocytic nevi,Melanoma,0.6200081706047058
Melanocytic nevi/ISIC_0061343.jpg,Melanocytic nevi,Melanoma,0.6847382187843323
Melanocytic nevi/ISIC_0061398.jpg,Melanocytic nevi,Melanoma,0.7983182668685913
Melanocytic nevi/ISIC_0061403.jpg,Melanocytic nevi,Melanoma,0.7378203868865967
Melanocytic nevi/ISIC_0061421.jpg,Melanocytic nevi,Melanoma,0.6803779602050781
Melanocytic nevi/ISIC_0061474.jpg,Melanocytic nevi,Melanoma,0.6311293244361877
Melanocytic nevi/ISIC_0061500.jpg,Melanocytic nevi,Melanoma,0.5844825506210327
Melanocytic nevi/ISIC_0061525.jpg,Melanocytic nevi,Melanoma,0.5863914489746094
Melanocytic nevi/ISIC_0061545.jpg,Melanocytic nevi,Melanoma,0.5436160564422607
Melanocytic nevi/ISIC_0061565.jpg,Melanocytic nevi,Melanoma,0.691916286945343
Melanocytic nevi/ISIC_0061668.jpg,Melanocytic nevi,Melanoma,0.5738070607185364
Melanocytic nevi/ISIC_0061706.jpg,Melanocytic nevi,Melanoma,0.686420738697052
Melanocytic nevi/ISIC_0061732.jpg,Melanocytic nevi,Melanoma,0.8498353362083435
Melanocytic nevi/ISIC_0061842.jpg,Melanocytic nevi,Melanoma,0.6113936901092529
Melanocytic nevi/ISIC_0061852.jpg,Melanocytic nevi,Melanocytic nevi,0.5675079822540283
Melanocytic nevi/ISIC_0062020.jpg,Melanocytic nevi,Melanoma,0.5892435908317566
Melanocytic nevi/ISIC_0062027.jpg,Melanocytic nevi,Melanoma,0.593045711517334
Melanocytic nevi/ISIC_0062049.jpg,Melanocytic nevi,Melanoma,0.5440887808799744
Melanocytic nevi/ISIC_0062056.jpg,Melanocytic nevi,Melanoma,0.574381947517395
Melanocytic nevi/ISIC_0062113.jpg,Melanocytic nevi,Melanoma,0.5361069440841675
Melanocytic nevi/ISIC_0062197.jpg,Melanocytic nevi,Melanoma,0.6553148627281189
Melanocytic nevi/ISIC_0062200.jpg,Melanocytic nevi,Melanoma,0.6506254076957703
Melanocytic nevi/ISIC_0062205.jpg,Melanocytic nevi,Melanoma,0.7437644600868225
Melanocytic nevi/ISIC_0062246.jpg,Melanocytic nevi,Melanoma,0.5582399368286133
Melanocytic nevi/ISIC_0062310.jpg,Melanocytic nevi,Melanoma,0.6298768520355225
Melanocytic nevi/ISIC_0062327.jpg,Melanocytic nevi,Melanoma,0.5742981433868408
Melanocytic nevi/ISIC_0062337.jpg,Melanocytic nevi,Melanoma,0.6309978365898132
Melanocytic nevi/ISIC_0062470.jpg,Melanocytic nevi,Melanoma,0.5585030317306519
Melanocytic nevi/ISIC_0062483.jpg,Melanocytic nevi,Melanocytic nevi,0.7195997834205627
Melanocytic nevi/ISIC_0062484.jpg,Melanocytic nevi,Melanoma,0.5061028599739075
Melanocytic nevi/ISIC_0062498.jpg,Melanocytic nevi,Melanoma,0.7952200174331665
Melanocytic nevi/ISIC_0062503.jpg,Melanocytic nevi,Melanoma,0.7455974817276001
Melanocytic nevi/ISIC_0062516.jpg,Melanocytic nevi,Melanocytic nevi,0.5155785083770752
Melanocytic nevi/ISIC_0062579.jpg,Melanocytic nevi,Melanoma,0.5944907069206238
Melanocytic nevi/ISIC_0062603.jpg,Melanocytic nevi,Melanoma,0.724565863609314
Melanocytic nevi/ISIC_0062698.jpg,Melanocytic nevi,Melanoma,0.7268258333206177
Melanocytic nevi/ISIC_0062715.jpg,Melanocytic nevi,Melanoma,0.7447491884231567
Melanocytic nevi/ISIC_0062772.jpg,Melanocytic nevi,Melanoma,0.9090534448623657
Melanocytic nevi/ISIC_0062822.jpg,Melanocytic nevi,Melanoma,0.6366851329803467
Melanocytic nevi/ISIC_0062839.jpg,Melanocytic nevi,Melanoma,0.6564285755157471
Melanocytic nevi/ISIC_0062849.jpg,Melanocytic nevi,Melanocytic nevi,0.5319218039512634
Melanocytic nevi/ISIC_0062898.jpg,Melanocytic nevi,Melanoma,0.7574394941329956
Melanocytic nevi/ISIC_0062921.jpg,Melanocytic nevi,Melanocytic nevi,0.5048258304595947
Melanocytic nevi/ISIC_0063013.jpg,Melanocytic nevi,Melanoma,0.7234985828399658
Melanocytic nevi/ISIC_0063212.jpg,Melanocytic nevi,Melanoma,0.5628646016120911
Melanocytic nevi/ISIC_0063389.jpg,Melanocytic nevi,Melanoma,0.5557950139045715
Melanocytic nevi/ISIC_0063444.jpg,Melanocytic nevi,Melanoma,0.5508893728256226
Melanocytic nevi/ISIC_0063582.jpg,Melanocytic nevi,Melanocytic nevi,0.5577605962753296
Melanocytic nevi/ISIC_0063592.jpg,Melanocytic nevi,Melanocytic nevi,0.8516292572021484
Melanocytic nevi/ISIC_0063957.jpg,Melanocytic nevi,Melanoma,0.6525177955627441
Melanocytic nevi/ISIC_0063990.jpg,Melanocytic nevi,Melanocytic nevi,0.5320625901222229
Melanocytic nevi/ISIC_0064009.jpg,Melanocytic nevi,Melanoma,0.7057350873947144
Melanocytic nevi/ISIC_0064108.jpg,Melanocytic nevi,Melanoma,0.5454167723655701
Melanocytic nevi/ISIC_0064124.jpg,Melanocytic nevi,Melanocytic nevi,0.5086877942085266
Melanocytic nevi/ISIC_0064187.jpg,Melanocytic nevi,Melanoma,0.8687185049057007
Melanocytic nevi/ISIC_0064202.jpg,Melanocytic nevi,Melanoma,0.6398134231567383
Melanocytic nevi/ISIC_0064251.jpg,Melanocytic nevi,Melanoma,0.797272801399231
Melanocytic nevi/ISIC_0064362.jpg,Melanocytic nevi,Melanoma,0.5673803687095642
Melanocytic nevi/ISIC_0064370.jpg,Melanocytic nevi,Melanoma,0.534984290599823
Melanocytic nevi/ISIC_0064461.jpg,Melanocytic nevi,Melanoma,0.664493203163147
Melanocytic nevi/ISIC_0064536.jpg,Melanocytic nevi,Melanocytic nevi,0.5140001177787781
Melanocytic nevi/ISIC_0064643.jpg,Melanocytic nevi,Melanocytic nevi,0.5229324102401733
Melanocytic nevi/ISIC_0064648.jpg,Melanocytic nevi,Melanocytic nevi,0.5322766304016113
Melanocytic nevi/ISIC_0064671.jpg,Melanocytic nevi,Melanocytic nevi,0.5316960215568542
Melanocytic nevi/ISIC_0064763.jpg,Melanocytic nevi,Melanoma,0.5280396342277527
Melanocytic nevi/ISIC_0064802.jpg,Melanocytic nevi,Melanoma,0.513097882270813
Melanocytic nevi/ISIC_0064820.jpg,Melanocytic nevi,Melanoma,0.6311481595039368
Melanocytic nevi/ISIC_0064831.jpg,Melanocytic nevi,Melanoma,0.5493258237838745
Melanocytic nevi/ISIC_0064848.jpg,Melanocytic nevi,Melanoma,0.4871741235256195
Melanocytic nevi/ISIC_0065009.jpg,Melanocytic nevi,Melanoma,0.5141840577125549
Melanocytic nevi/ISIC_0065074.jpg,Melanocytic nevi,Melanoma,0.5206066966056824
Melanocytic nevi/ISIC_0065080.jpg,Melanocytic nevi,Melanocytic nevi,0.5691453814506531
Melanocytic nevi/ISIC_0065136.jpg,Melanocytic nevi,Melanoma,0.843248724937439
Melanocytic nevi/ISIC_0065145.jpg,Melanocytic nevi,Melanocytic nevi,0.6395682692527771
Melanocytic nevi/ISIC_0065172.jpg,Melanocytic nevi,Melanoma,0.7800049185752869
Melanocytic nevi/ISIC_0065214.jpg,Melanocytic nevi,Melanocytic nevi,0.5399477481842041
Melanocytic nevi/ISIC_0065337.jpg,Melanocytic nevi,Melanoma,0.5492451190948486
Melanocytic nevi/ISIC_0065412.jpg,Melanocytic nevi,Melanoma,0.5145893096923828
Melanocytic nevi/ISIC_0065458.jpg,Melanocytic nevi,Melanoma,0.5320661067962646
Melanocytic nevi/ISIC_0065493.jpg,Melanocytic nevi,Melanocytic nevi,0.5096139311790466
Melanocytic nevi/ISIC_0065509.jpg,Melanocytic nevi,Melanoma,0.7687115669250488
Melanocytic nevi/ISIC_0065536.jpg,Melanocytic nevi,Melanoma,0.623055636882782
Melanocytic nevi/ISIC_0065545.jpg,Melanocytic nevi,Melanoma,0.7026693820953369
Melanocytic nevi/ISIC_0065595.jpg,Melanocytic nevi,Melanoma,0.48945561051368713
Melanocytic nevi/ISIC_0065654.jpg,Melanocytic nevi,Melanoma,0.6349577903747559
Melanocytic nevi/ISIC_0065779.jpg,Melanocytic nevi,Melanoma,0.4996661841869354
Melanocytic nevi/ISIC_0065819.jpg,Melanocytic nevi,Melanoma,0.677416205406189
Melanocytic nevi/ISIC_0065847.jpg,Melanocytic nevi,Melanoma,0.583740770816803
Melanocytic nevi/ISIC_0065898.jpg,Melanocytic nevi,Melanocytic nevi,0.5703330636024475
Melanocytic nevi/ISIC_0065917.jpg,Melanocytic nevi,Melanoma,0.6125691533088684
Melanocytic nevi/ISIC_0065937.jpg,Melanocytic nevi,Melanoma,0.7588055729866028
Melanocytic nevi/ISIC_0065986.jpg,Melanocytic nevi,Melanocytic nevi,0.6853606700897217
Melanocytic nevi/ISIC_0066050.jpg,Melanocytic nevi,Melanoma,0.5333223938941956
Melanocytic nevi/ISIC_0066327.jpg,Melanocytic nevi,Melanocytic nevi,0.5257527828216553
Melanocytic nevi/ISIC_0066339.jpg,Melanocytic nevi,Melanocytic nevi,0.5452954769134521
Melanocytic nevi/ISIC_0066366.jpg,Melanocytic nevi,Melanocytic nevi,0.4893019497394562
Melanocytic nevi/ISIC_0066383.jpg,Melanocytic nevi,Melanoma,0.7389652132987976
Melanocytic nevi/ISIC_0066420.jpg,Melanocytic nevi,Melanoma,0.5466254353523254
Melanocytic nevi/ISIC_0066529.jpg,Melanocytic nevi,Melanoma,0.7668306827545166
Melanocytic nevi/ISIC_0066579.jpg,Melanocytic nevi,Melanoma,0.4994185268878937
Melanocytic nevi/ISIC_0066672.jpg,Melanocytic nevi,Melanoma,0.6154914498329163
Melanocytic nevi/ISIC_0066724.jpg,Melanocytic nevi,Melanoma,0.7781794667243958
Melanocytic nevi/ISIC_0066728.jpg,Melanocytic nevi,Melanoma,0.5824532508850098
Melanocytic nevi/ISIC_0066742.jpg,Melanocytic nevi,Melanoma,0.546673059463501
Melanocytic nevi/ISIC_0066746.jpg,Melanocytic nevi,Melanoma,0.6415926814079285
Melanocytic nevi/ISIC_0067024.jpg,Melanocytic nevi,Melanoma,0.6353166699409485
Melanocytic nevi/ISIC_0067037.jpg,Melanocytic nevi,Melanoma,0.8390234112739563
Melanocytic nevi/ISIC_0067045.jpg,Melanocytic nevi,Melanocytic nevi,0.7016703486442566
Melanocytic nevi/ISIC_0067068.jpg,Melanocytic nevi,Melanoma,0.5027958750724792
Melanocytic nevi/ISIC_0067074.jpg,Melanocytic nevi,Melanoma,0.5349936485290527
Melanocytic nevi/ISIC_0067138.jpg,Melanocytic nevi,Melanoma,0.8227812647819519
Melanocytic nevi/ISIC_0067179.jpg,Melanocytic nevi,Melanoma,0.692236065864563
Melanocytic nevi/ISIC_0067220.jpg,Melanocytic nevi,Melanoma,0.8458130359649658
Melanocytic nevi/ISIC_0067227.jpg,Melanocytic nevi,Melanocytic nevi,0.5602477192878723
Melanocytic nevi/ISIC_0067269.jpg,Melanocytic nevi,Melanoma,0.8479194045066833
Melanocytic nevi/ISIC_0067288.jpg,Melanocytic nevi,Melanoma,0.5266862511634827
Melanocytic nevi/ISIC_0067327.jpg,Melanocytic nevi,Melanoma,0.5297759771347046
Melanocytic nevi/ISIC_0067348.jpg,Melanocytic nevi,Melanoma,0.6391317844390869
Melanocytic nevi/ISIC_0067427.jpg,Melanocytic nevi,Melanoma,0.6981865167617798
Melanocytic nevi/ISIC_0067430.jpg,Melanocytic nevi,Melanoma,0.7558647990226746
Melanocytic nevi/ISIC_0067442.jpg,Melanocytic nevi,Melanoma,0.6032357811927795
Melanocytic nevi/ISIC_0067470.jpg,Melanocytic nevi,Melanocytic nevi,0.512731671333313
Melanocytic nevi/ISIC_0067483.jpg,Melanocytic nevi,Melanoma,0.5690003037452698
Melanocytic nevi/ISIC_0067514.jpg,Melanocytic nevi,Melanocytic nevi,0.506070077419281
Melanocytic nevi/ISIC_0067538.jpg,Melanocytic nevi,Melanoma,0.6273141503334045
Melanocytic nevi/ISIC_0067551.jpg,Melanocytic nevi,Melanoma,0.886859118938446
Melanocytic nevi/ISIC_0067590.jpg,Melanocytic nevi,Melanocytic nevi,0.5066140294075012
Melanocytic nevi/ISIC_0067631.jpg,Melanocytic nevi,Melanoma,0.6841110587120056
Melanocytic nevi/ISIC_0067662.jpg,Melanocytic nevi,Melanoma,0.6512505412101746
Melanocytic nevi/ISIC_0067751.jpg,Melanocytic nevi,Melanoma,0.6872777342796326
Melanocytic nevi/ISIC_0067797.jpg,Melanocytic nevi,Melanoma,0.7477201223373413
Melanocytic nevi/ISIC_0067813.jpg,Melanocytic nevi,Melanoma,0.5832143425941467
Melanocytic nevi/ISIC_0068088.jpg,Melanocytic nevi,Melanoma,0.5866270065307617
Melanocytic nevi/ISIC_0068098.jpg,Melanocytic nevi,Melanocytic nevi,0.8412332534790039
Melanocytic nevi/ISIC_0068105.jpg,Melanocytic nevi,Melanocytic nevi,0.5907450318336487
Melanocytic nevi/ISIC_0068155.jpg,Melanocytic nevi,Melanoma,0.6498193740844727
Melanocytic nevi/ISIC_0068170.jpg,Melanocytic nevi,Melanoma,0.6006869673728943
Melanocytic nevi/ISIC_0068171.jpg,Melanocytic nevi,Melanoma,0.6829214096069336
Melanocytic nevi/ISIC_0068179.jpg,Melanocytic nevi,Melanoma,0.6820698976516724
Melanocytic nevi/ISIC_0068198.jpg,Melanocytic nevi,Melanoma,0.796839714050293
Melanocytic nevi/ISIC_0068251.jpg,Melanocytic nevi,Melanoma,0.6496359705924988
Melanocytic nevi/ISIC_0068379.jpg,Melanocytic nevi,Melanoma,0.8310835957527161
Melanocytic nevi/ISIC_0068456.jpg,Melanocytic nevi,Melanocytic nevi,0.50435471534729
Melanocytic nevi/ISIC_0068500.jpg,Melanocytic nevi,Melanocytic nevi,0.5257038474082947
Melanocytic nevi/ISIC_0068553.jpg,Melanocytic nevi,Melanoma,0.5699709057807922
Melanocytic nevi/ISIC_0068594.jpg,Melanocytic nevi,Melanoma,0.648973286151886
Melanocytic nevi/ISIC_0068601.jpg,Melanocytic nevi,Melanoma,0.5940625667572021
Melanocytic nevi/ISIC_0068625.jpg,Melanocytic nevi,Melanoma,0.745400071144104
Melanocytic nevi/ISIC_0068631.jpg,Melanocytic nevi,Melanoma,0.6772680282592773
Melanocytic nevi/ISIC_0068671.jpg,Melanocytic nevi,Melanoma,0.6292620301246643
Melanocytic nevi/ISIC_0068685.jpg,Melanocytic nevi,Melanoma,0.6380004286766052
Melanocytic nevi/ISIC_0068703.jpg,Melanocytic nevi,Melanoma,0.5646554231643677
Melanocytic nevi/ISIC_0068865.jpg,Melanocytic nevi,Melanoma,0.7316457033157349
Melanocytic nevi/ISIC_0068868.jpg,Melanocytic nevi,Melanoma,0.7220541834831238
Melanocytic nevi/ISIC_0068968.jpg,Melanocytic nevi,Melanoma,0.49750566482543945
Melanocytic nevi/ISIC_0069025.jpg,Melanocytic nevi,Melanoma,0.6477329134941101
Melanocytic nevi/ISIC_0069033.jpg,Melanocytic nevi,Melanoma,0.6097277402877808
Melanocytic nevi/ISIC_0069101.jpg,Melanocytic nevi,Melanoma,0.6111962795257568
Melanocytic nevi/ISIC_0069209.jpg,Melanocytic nevi,Melanoma,0.5582125186920166
Melanocytic nevi/ISIC_0069326.jpg,Melanocytic nevi,Melanoma,0.5582205057144165
Melanocytic nevi/ISIC_0069330.jpg,Melanocytic nevi,Melanocytic nevi,0.49080008268356323
Melanocytic nevi/ISIC_0069396.jpg,Melanocytic nevi,Melanocytic nevi,0.5035074353218079
Melanocytic nevi/ISIC_0069439.jpg,Melanocytic nevi,Melanocytic nevi,0.4901772737503052
Melanocytic nevi/ISIC_0069486.jpg,Melanocytic nevi,Melanoma,0.715057373046875
Melanocytic nevi/ISIC_0069505.jpg,Melanocytic nevi,Melanoma,0.5936027765274048
Melanocytic nevi/ISIC_0069590.jpg,Melanocytic nevi,Melanoma,0.6892180442810059
Melanocytic nevi/ISIC_0069666.jpg,Melanocytic nevi,Melanoma,0.6733363270759583
Melanocytic nevi/ISIC_0069684.jpg,Melanocytic nevi,Melanocytic nevi,0.4856733977794647
Melanocytic nevi/ISIC_0069686.jpg,Melanocytic nevi,Melanoma,0.6214278936386108
Melanocytic nevi/ISIC_0069750.jpg,Melanocytic nevi,Melanoma,0.6264840364456177
Melanocytic nevi/ISIC_0069817.jpg,Melanocytic nevi,Melanoma,0.8166517019271851
Melanocytic nevi/ISIC_0069832.jpg,Melanocytic nevi,Melanocytic nevi,0.471733033657074
Melanocytic nevi/ISIC_0069837.jpg,Melanocytic nevi,Melanoma,0.5950744152069092
Melanocytic nevi/ISIC_0069844.jpg,Melanocytic nevi,Melanoma,0.7679132223129272
Melanocytic nevi/ISIC_0069847.jpg,Melanocytic nevi,Melanoma,0.5313977599143982
Melanocytic nevi/ISIC_0069854.jpg,Melanocytic nevi,Melanoma,0.7883595824241638
Melanocytic nevi/ISIC_0069937.jpg,Melanocytic nevi,Melanoma,0.5357961654663086
Melanocytic nevi/ISIC_0069941.jpg,Melanocytic nevi,Melanocytic nevi,0.6210852861404419
Melanocytic nevi/ISIC_0069964.jpg,Melanocytic nevi,Melanoma,0.858735978603363
Melanocytic nevi/ISIC_0069990.jpg,Melanocytic nevi,Melanoma,0.6730505228042603
Melanocytic nevi/ISIC_0070001.jpg,Melanocytic nevi,Melanoma,0.8814138174057007
Melanocytic nevi/ISIC_0070029.jpg,Melanocytic nevi,Melanoma,0.6038678884506226
Melanocytic nevi/ISIC_0070047.jpg,Melanocytic nevi,Melanocytic nevi,0.5378739833831787
Melanocytic nevi/ISIC_0070075.jpg,Melanocytic nevi,Melanoma,0.7362386584281921
Melanocytic nevi/ISIC_0070076.jpg,Melanocytic nevi,Melanoma,0.6277123093605042
Melanocytic nevi/ISIC_0070181.jpg,Melanocytic nevi,Melanoma,0.5946555137634277
Melanocytic nevi/ISIC_0070247.jpg,Melanocytic nevi,Melanoma,0.8196486830711365
Melanocytic nevi/ISIC_0070304.jpg,Melanocytic nevi,Melanoma,0.5131689310073853
Melanocytic nevi/ISIC_0070336.jpg,Melanocytic nevi,Melanoma,0.6786519289016724
Melanocytic nevi/ISIC_0070438.jpg,Melanocytic nevi,Melanocytic nevi,0.6937668919563293
Melanocytic nevi/ISIC_0070528.jpg,Melanocytic nevi,Melanoma,0.7782683372497559
Melanocytic nevi/ISIC_0070554.jpg,Melanocytic nevi,Melanocytic nevi,0.5252754092216492
Melanocytic nevi/ISIC_0070638.jpg,Melanocytic nevi,Melanoma,0.6546190977096558
Melanocytic nevi/ISIC_0070662.jpg,Melanocytic nevi,Melanoma,0.6347096562385559
Melanocytic nevi/ISIC_0070787.jpg,Melanocytic nevi,Melanoma,0.5153061747550964
Melanocytic nevi/ISIC_0070849.jpg,Melanocytic nevi,Melanoma,0.8023121356964111
Melanocytic nevi/ISIC_0070862.jpg,Melanocytic nevi,Melanoma,0.5105141401290894
Melanocytic nevi/ISIC_0070897.jpg,Melanocytic nevi,Melanoma,0.5976839065551758
